ISSN,DOI,authors,year,title,journal,URL,citations,year_for_citations_by_year,citations_per_year,more_than_30_citations_per_year
1932-6203,10.1371/journal.pone.0279474,NA,2023,Expression of Concern: Maternal Smoking History Enhances the Expression of Placental Growth Factor in Invasive Trophoblasts at Early Gestation Despite Cessation of Smoking,PLoS ONE,https://doi.org/10.1371/journal.pone.0279474,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0283658,Li; Nakagawa; Kojima; Nishikimi; Tokuda; Nishimura; Umezawa; Tanaka; Inoue; Ohmagari; Yamaguchi; Takeda; Yamamoto; Konishi; Miyo; Mizoue,2023,Underlying medical conditions and anti-SARS-CoV-2 spike IgG antibody titers after two doses of BNT162b2 vaccination: A cross-sectional study,PLoS ONE,https://doi.org/10.1371/journal.pone.0283658,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0287225,Huang; Lee; Clinciu,2023,Competitive advantages of organizational project management maturity: A quantitative descriptive study in Australia,PLoS ONE,https://doi.org/10.1371/journal.pone.0287225,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0294965,Nakashima; Iwaki; Kataoka; Ariie; Taito; Nishikawa; Mio; Mikami,2023,Efficacy of neuromuscular electrical stimulation for thoracic and abdominal surgery: A systematic review and meta-analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0294965,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0282369,Lutz; Miranda; Santana; Martins; Ferreira; Sampaio; Vallinoto; Gomes,2023,Quality analysis of genomic DNA and authentication of fisheries products based on distinct methods of DNA extraction,PLoS ONE,https://doi.org/10.1371/journal.pone.0282369,7,2023,3.5,FALSE
1932-6203,10.1371/journal.pone.0291262,Liu; Yan,2023,Trends in all causes and cause specific mortality attributable to ambient particulate matter pollution in China from 1990 to 2019: A secondary data analysis study,PLoS ONE,https://doi.org/10.1371/journal.pone.0291262,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0280398,Geng; Le; Guo; Yin,2023,Analysis of factors affecting visual comfort in hotel lobby,PLoS ONE,https://doi.org/10.1371/journal.pone.0280398,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0290842,Abdulkadieva; Sysolyatina; Vasilieva; Litvinenko; Kalinin; Zhukhovitsky; Shevlyagina; Andreevskaya; Stanishevskyi; Vasiliev; Petrov; Ermolaeva,2023,Motility provides specific adhesion patterns and improves Listeria monocytogenes invasion into human HEp-2 cells,PLoS ONE,https://doi.org/10.1371/journal.pone.0290842,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0283309,Pavlou; Korakakis; Whiteley; Karagiannis; Ploutarchou; Savva,2023,The effects of upper body blood flow restriction training on muscles located proximal to the applied occlusive pressure: A systematic review with meta-analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0283309,9,2023,4.5,FALSE
1932-6203,10.1371/journal.pone.0286279,Zhu; Dodd; Chen; Kaminsky; Liu; Ma; Ogunwobi; Fang,2023,Educating the next generation of cancer researchers: Evaluation of a cancer research partnership training program,PLoS ONE,https://doi.org/10.1371/journal.pone.0286279,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0292757,Lyu; Veldhuizen; Ludwig; Rutten; van Eden; Sijts; Broere,2023,Characterization of polarization states of canine monocyte derived macrophages,PLoS ONE,https://doi.org/10.1371/journal.pone.0292757,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0284299,Diaz-Falcon; Clark-Price; Holland; Johnson; Lascola,2023,"Ultrasound dilution cardiac output and echocardiography findings in anesthetized mature alpacas (Vicugna pacos) during normotension, hypotension and hypertension",PLoS ONE,https://doi.org/10.1371/journal.pone.0284299,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0288868,Phillips; Le; Lirette; Welch; Glover; Dungey; Vick; Grayson,2023,Immune marker reductions in black and white Americans following sleeve gastrectomy in the short-term phase of surgical weight loss,PLoS ONE,https://doi.org/10.1371/journal.pone.0288868,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0277990,Lohaus; Yüksekdag; Bellingrath; Thoma,2023,"The effects of Autonomous Sensory Meridian Response (ASMR) videos versus walking tour videos on ASMR experience, positive affect and state relaxation",PLoS ONE,https://doi.org/10.1371/journal.pone.0277990,4,2023,2,FALSE
1932-6203,10.1371/journal.pone.0286355,NA,2023,Retraction: The role of trade liberalization in promoting regional integration and sustainability: The case of regional comprehensive economic partnership,PLoS ONE,https://doi.org/10.1371/journal.pone.0286355,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0295046,Buh; Deonandan; Gomes; Krentel; Oladimeji; Yaya,2023,Barriers and facilitators for interventions to improve ART adherence in Sub-Saharan African countries: A systematic review and meta-analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0295046,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0288456,Maya; Boamah; Agyabeng; Srofenyoh; Mumuni; Samba,2023,Determinants of sexual dysfunction in pregnancy in a large tertiary hospital in Ghana,PLoS ONE,https://doi.org/10.1371/journal.pone.0288456,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0287854,Rzeszutek; Dragan; Lis-Turlejska; Schier; Holas; Drabarek; Van Hoy; Pięta; Poncyliusz; Michałowska; Wdowczyk; Borowska; Szumiał,2023,Exposure to self-reported traumatic events and probable PTSD in a national sample of Poles: Why does Poland’s PTSD prevalence differ from other national estimates?,PLoS ONE,https://doi.org/10.1371/journal.pone.0287854,5,2023,2.5,FALSE
1932-6203,10.1371/journal.pone.0284105,Zetterberg; Leclercq; Persson-Sjodin; Lundblad; Haubro Andersen; Hernlund; Rhodin,2023,Prevalence of vertical movement asymmetries at trot in Standardbred and Swedish Warmblood foals,PLoS ONE,https://doi.org/10.1371/journal.pone.0284105,4,2023,2,FALSE
1932-6203,10.1371/journal.pone.0291958,Bowser; Kleinau; Berchtold; Kapaon; Kasa,2023,Return on investments in the Health Extension Program in Ethiopia,PLoS ONE,https://doi.org/10.1371/journal.pone.0291958,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0289718,Khan; Edgell; Rotondi; Tamim,2023,The association between shift work exposure and cognitive impairment among middle-aged and older adults: Results from the Canadian Longitudinal Study on Aging (CLSA),PLoS ONE,https://doi.org/10.1371/journal.pone.0289718,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0286175,NA,2023,Retraction: Prognostic significance of DAPK promoter methylation in lymphoma: A meta-analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0286175,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0286859,Choi; O’Grady; Cleland; Knopf; Hong; D’Aunno; Bao; Ramsey; Neighbors,2023,Clinics Optimizing MEthadone Take-homes for opioid use disorder (COMET): Protocol for a stepped-wedge randomized trial to facilitate clinic level changes,PLoS ONE,https://doi.org/10.1371/journal.pone.0286859,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0283108,Xia; Zhan; Tan; Gou; Wu,2023,A highly accurate method for forecasting the compressor geometric variable system based on the data-driven method,PLoS ONE,https://doi.org/10.1371/journal.pone.0283108,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0281689,Al-Tamimi; Tarifi; Qaqish; Abbas; Albalawi; Abu-Raideh; Salameh; Khasawneh,2023,"Immunoglobulins response of COVID-19 patients, COVID-19 vaccine recipients, and random individuals",PLoS ONE,https://doi.org/10.1371/journal.pone.0281689,12,2023,6,FALSE
1932-6203,10.1371/journal.pone.0284435,Gilbert; Soweid; Holdefer; Kersten; Mulia,2023,Strategies to maintain recovery from alcohol problems during the COVID-19 pandemic: Insights from a mixed-methods national survey of adults in the United States,PLoS ONE,https://doi.org/10.1371/journal.pone.0284435,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0292752,Vega-Campa; André; Soliño,2023,Socioeconomic driving forces behind air polluting emissions in Mexico,PLoS ONE,https://doi.org/10.1371/journal.pone.0292752,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0285658,Chinh; Wu; Johns; Stutz; McGrew; Mosher,2023,Development and preliminary validation of the Brief Self-Compassion Inventory,PLoS ONE,https://doi.org/10.1371/journal.pone.0285658,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0295035,Blaustein-Rejto; Soltis; Blomqvist,2023,Carbon opportunity cost increases carbon footprint advantage of grain-finished beef,PLoS ONE,https://doi.org/10.1371/journal.pone.0295035,4,2023,2,FALSE
1932-6203,10.1371/journal.pone.0282148,Saito; Osawa; Shibata; Sonoo; Nakamura; Goto,2023,The prognostic utility of prehospital qSOFA in addition to emergency department qSOFA for sepsis in patients with suspected infection: A retrospective cohort study,PLoS ONE,https://doi.org/10.1371/journal.pone.0282148,4,2023,2,FALSE
1932-6203,10.1371/journal.pone.0294817,Aaltonen; Urjansson; Varjonen; Vähä-Ypyä; Iso-Markku; Kaartinen; Vasankari; Kujala; Silventoinen; Kaprio; Vuoksimaa,2023,"Accelerometer-measured physical activity and sedentary behavior in nonagenarians: Associations with self-reported physical activity, anthropometric, sociodemographic, health and cognitive characteristics",PLoS ONE,https://doi.org/10.1371/journal.pone.0294817,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0287601,Dmochowski,2023,A statistical theory of optimal decision-making in sports betting,PLoS ONE,https://doi.org/10.1371/journal.pone.0287601,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0276472,Gelaw; Muche; Alem; Gebi; Chekol; Tesfie; Tebeje,2023,"Development and validation of risk prediction model for diabetic neuropathy among diabetes mellitus patients at selected referral hospitals, in Amhara regional state Northwest Ethiopia, 2005–2021",PLoS ONE,https://doi.org/10.1371/journal.pone.0276472,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0290540,Naranjo; Kimball; Nelson; Samore; Alder; Stroupe; Evans; Weaver; Ray; Kale; Galyean; Zickmund,2023,Differences in perceptions and acceptance of COVID-19 vaccination between vaccine hesitant and non-hesitant persons,PLoS ONE,https://doi.org/10.1371/journal.pone.0290540,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0281178,Peyrel; Mauriège; Frenette; Laflamme; Greffard; Dufresne; Huth; Bergeron; Joanisse,2023,Impact of statin withdrawal on perceived and objective muscle function,PLoS ONE,https://doi.org/10.1371/journal.pone.0281178,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0285334,Sangeorzan; Andriopoulou; Davies; McNair,2023,The information needs of people with degenerative cervical myelopathy: A qualitative study to inform patient education in clinical practice,PLoS ONE,https://doi.org/10.1371/journal.pone.0285334,4,2023,2,FALSE
1932-6203,10.1371/journal.pone.0294143,Jaguga; Mathai; Ayuya; Francisca; Musyoka; Shah; Atwoli,2023,12-month substance use disorders among first-year university students in Kenya,PLoS ONE,https://doi.org/10.1371/journal.pone.0294143,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0279798,NA,2023,Expression of Concern: The Multidisciplinary Swallowing Team Approach Decreases Pneumonia Onset in Acute Stroke Patients,PLoS ONE,https://doi.org/10.1371/journal.pone.0279798,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0280416,Pernold; Rullman; Ulfhake,2023,Bouts of rest and physical activity in C57BL/6J mice,PLoS ONE,https://doi.org/10.1371/journal.pone.0280416,4,2023,2,FALSE
1932-6203,10.1371/journal.pone.0280711,Höler; Degreif; Stix; Yang; Gao; Nagel; Moroni; Thiel; Bertl; Rauh,2023,Tailoring baker’s yeast Saccharomyces cerevisiae for functional testing of channelrhodopsin,PLoS ONE,https://doi.org/10.1371/journal.pone.0280711,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0294472,Wang; Fan; Zhao; Cui,2023,Emissions reduction strategy in a three-stage agrifood value chain: A dynamic differential game approach,PLoS ONE,https://doi.org/10.1371/journal.pone.0294472,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0289150,Khani; Ahmady; Sabet; Namaki; Zandi; Niakan,2023,Teaching-learning in clinical education based on epistemological orientations: A multi-method study,PLoS ONE,https://doi.org/10.1371/journal.pone.0289150,1,2023,0.5,FALSE
1932-6203,10.1371/journal.pone.0280888,Choy; Nyhan; Savusa; Soti-Ulberg; Rosen; Naseri; Hawley; Sharifi,2023,Scoping review protocol of multicomponent interventions to address cardiometabolic disease risk among Pacific Islander children,PLoS ONE,https://doi.org/10.1371/journal.pone.0280888,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0293547,Ruiz-Arrondo; Veiga; Adler; Collantes; Oteo; Valera,2023,Integrated taxonomy of black flies (Diptera: Simuliidae) reveals unexpected diversity in the most arid ecosystem of Europe,PLoS ONE,https://doi.org/10.1371/journal.pone.0293547,8,2023,4,FALSE
1932-6203,10.1371/journal.pone.0283229,Difernand; De Larochelambert; Pla; Barlier; Marc; Ferri; Dupas; Antero; Toussaint; Sedeaud,2023,Corrective adjustment methods for relative age effects on French young swimmers’ performances,PLoS ONE,https://doi.org/10.1371/journal.pone.0283229,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0294690,Nadeshkumar; Sathiadas; Sri Ranganathan,2023,Quality of measuring devices enclosed with paediatric oral liquid dosage forms of medicines registered in Sri Lanka,PLoS ONE,https://doi.org/10.1371/journal.pone.0294690,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0283739,Syafrawati; Lipoeto; Masrul; Novianti; Gusnedi; Susilowati; Nurdin; Purnakarya; Andrafikar; Umar,2023,Factors driving and inhibiting stunting reduction acceleration programs at district level: A qualitative study in West Sumatra,PLoS ONE,https://doi.org/10.1371/journal.pone.0283739,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0288782,Ramirez; Kirschneck; Corrêa Silva-Sousa; Proff; S. Antunes; Gabbardo; Silva Barroso de Oliveira; Sousa-Neto; Baratto-Filho; Küchler,2023,The investigation of WNT6 and WNT10A single nucleotide polymorphisms as potential biomarkers for dental pulp calcification in orthodontic patients,PLoS ONE,https://doi.org/10.1371/journal.pone.0288782,5,2023,2.5,FALSE
1932-6203,10.1371/journal.pone.0289287,Kadoya; Balamane; Visintini; Chow,2023,The efficacy of inspiratory muscle training in patients with coronary artery disease: Protocol for a systematic review and meta-analysis,PLoS ONE,https://doi.org/10.1371/journal.pone.0289287,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0278976,Weledegebriel; Abebe; Gidey; Bisrat; Gebru; Tsegay; Abera; Gebremeskel; Asmerom; Gebreweld; Miruts; Wasihun; Hagos; Gebrehiwet,2023,"The impact of war on HIV/AIDS service provision: In rural health facilities of Tigray, northern Ethiopia, a cross-sectional study",PLoS ONE,https://doi.org/10.1371/journal.pone.0278976,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0291597,Direksunthorn; Polpanadham; Summart; Mahem; Kempanya; A’la; Wittayapun,2023,Association of electronic learning devices and online learning properties with work-related musculoskeletal disorders (WMSDs): A cross-sectional study among Thai undergraduate students,PLoS ONE,https://doi.org/10.1371/journal.pone.0291597,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0282636,Begun; Butt; Kristensen; Weeke; De Backer; Schou; Køber; Loldrup Fosbøl,2023,Diuretic treatment before and after transcatheter aortic valve implantation: A Danish nationwide study,PLoS ONE,https://doi.org/10.1371/journal.pone.0282636,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0292881,Huang; Guo; Zhao; Zheng; Zhang,2023,The associations of alcoholic liver disease and nonalcoholic fatty liver disease with bone mineral density and the mediation of serum 25-Hydroxyvitamin D: A bidirectional and two-step Mendelian randomization,PLoS ONE,https://doi.org/10.1371/journal.pone.0292881,2,2023,1,FALSE
1932-6203,10.1371/journal.pone.0286135,Shi; Lai; Chen,2023,Examining retweeting behavior on social networking sites from the perspective of self-presentation,PLoS ONE,https://doi.org/10.1371/journal.pone.0286135,3,2023,1.5,FALSE
1932-6203,10.1371/journal.pone.0291695,Huang; Su,2023,Governance and competitiveness evaluation of China’s financial asset management corporations,PLoS ONE,https://doi.org/10.1371/journal.pone.0291695,0,2023,0,FALSE
1932-6203,10.1371/journal.pone.0294355,Buss; De Oliveira Pessoa; Snider; Padi; Martinez; Limesand,2023,Metabolomics analysis of pathways underlying radiation-induced salivary gland dysfunction stages,PLoS ONE,https://doi.org/10.1371/journal.pone.0294355,5,2023,2.5,FALSE
1932-6203,10.1371/journal.pone.0291815,Sridadi; Eliyana; Priyandini; Pratama; Ajija; Mohd Kamil,2023,Examining antecedents of organizational citizenship behavior: An empirical study in Indonesian police context,PLoS ONE,https://doi.org/10.1371/journal.pone.0291815,8,2023,4,FALSE
1932-6203,10.1371/journal.pone.0275112,Smeda; Smith; Mutschler,2023,"The amount and chemistry of acylsugars affects sweetpotato whitefly (Bemisia tabaci) oviposition and development, and tomato yellow leaf curl virus incidence, in field grown tomato plants",PLoS ONE,https://doi.org/10.1371/journal.pone.0275112,1,2023,0.5,FALSE
